Father Marchena! 	 Passion is something one cannot control!
Passion is something one cannot control! 	 You get so carried away when you are being contradicted!
You get so carried away when you are being contradicted! 	 I've been contradicted all my life... Eternity!
I've been contradicted all my life... Eternity! 	 Only God knows the meaning of such words my son.
You mustn't give way to despair. You must wait. 	 Wait!  I've waited seven years already!  How much longer do you want me to wait?
Wait!  I've waited seven years already!  How much longer do you want me to wait? 	 If God intends you to go then you will go.
If God intends you to go then you will go. 	 Damn God!
All of them!  Just lies! 	 Colon!  Don't!
In Nomine Patris et Filius et Spiritus Sancti. 	 Forgive me Father.  For I have sinned.
I am listening my son. 	 Father I have betrayed my family. I betrayed my men.  And I betrayed you.
Father I have betrayed my family. I betrayed my men.  And I betrayed you. 	 What are you saying?
What are you saying? 	 I lied.  The journey will be longer than I said.
I lied.  The journey will be longer than I said. 	 How long?
How long? 	 I am not sure... It could be twice the distance.
May God forgive you...!  You must tell them!  You must tell your men! 	 If I tell them they won't follow me.  You know that I am right Father.  You trust me...
I believed in you... 	 Give me absolution.
I suppose we're both old men now. 	 You'll always be older than me Father.
I have to disagree. 	 I knew you would.
I knew you would. 	 New worlds create new people.
New worlds create new people. 	 Oh?  So you are a new man?
The ocean is uncrossable? 	 What did they say about Granada before today?
What did they say about Granada before today? 	 That she was impregnable.
I cannot ignore the verdict of my council. 	 Surely you can do anything you want.
May I speak freely? 	 You show no inclination to speak otherwise!
How old are you Senor Colon? 	 Thirty seven Your Majesty... And you?
Do they have such thoughts? 	 They come and go as naked as the day God created them...
Thank you. 	 There is one thing I'd like to understand... Why do you want to go back after all this?
We lost cousins friends.  We will wash this in blood. 	 If you want to keep your head on your shoulders you'll do as I say.
We can't raise the wheel without it. 	 My horse doesn't work.
Don Moxica -- we all have to work. 	 You did not hear me Don Colon.  Not my horse.
Due west Captain Mendez.  And may God be with us... 	 God be with us admiral.
Well... It's the men Sir.  They wonder how you know our position. We've lost sight from land days ago... 	 And what do you think Mendez?
And what do you think Mendez? 	 Well I surely know what a quadrant is!  But I've never seen it used at night before.
Well I surely know what a quadrant is!  But I've never seen it used at night before. 	 Come over here.
What do you read? 	 Twenty eight.
What's he doing? 	 He's drawing an isthmus... He's saying we're on an isthmus.
He's drawing an isthmus... He's saying we're on an isthmus. 	 We can't be.
Where can I meet this man? 	 Immediately.
You lied!  You cheated!  We're way past 750 leagues! 	 Six days ago yes.
Six days ago yes. 	 You must be mad...!
You must be mad...! 	 We have to keep the hopes of these men alive!
We have to keep the hopes of these men alive! 	 We're on the verge of a mutiny Colon!
We're on the verge of a mutiny Colon! 	 You think I don't know that?
You think I don't know that? 	 We're lost!
We're lost! 	 The land is there.  I know it!
The land is there.  I know it! 	 You don't know anything!  Listen Colon these are my ships right? So I'm telling you we're turning back!
You don't know anything!  Listen Colon these are my ships right? So I'm telling you we're turning back! 	 And then what?  Half of the water has gone the rest is nearly putrid! You know that!
And then what?  Half of the water has gone the rest is nearly putrid! You know that! 	 Jesus Maria!  I should have never listened to you!
Jesus Maria!  I should have never listened to you! 	 You never did.  You did all the talking for both of us remember?
You never did.  You did all the talking for both of us remember? 	 You bloody...
You bloody... 	 Pinzon Pinzon... All we can do now is go forward!  Think about that!
Pinzon Pinzon... All we can do now is go forward!  Think about that! 	 You tell that to them!
You tell that to them! 	 You're right.  Let the men decide.
Is that the man I knew Treasurer Sanchez? 	 Yes Your Majesty.
You were right Don Sanchez... His demands could never be granted. 	 Never Your Majesty.  Although...
... Into a monk... 	 Yes.  It would be a pity wouldn't it?  Call him back!
... But there is worse.  He ordered the execution of five members of the nobility... 	 Is this true Brother Buyl?
Then what do you suggest Don Sanchez? 	 He must be replaced.
He must be replaced. 	 And who would you think of for such a task?
I know I should not tolerate his impertinence. 	 Then why?
Then why? 	 Because he is not afraid of me.
Are you my attorney?  I'm Emil.  I'm insane. 	 I'm not your lawyer until I see the money.
I'm not your lawyer until I see the money. 	 Here.  I have your money.
Oh no!  No!  Shit! 	 Emil.  Take it easy.  Stay with me.  Sit down.  What do you need?  What are you looking for?
Emil.  Take it easy.  Stay with me.  Sit down.  What do you need?  What are you looking for? 	 He has the camera!  He took the movie!
Don't say anything. 	 Where are we going?
Where are we going? 	 I'm coming with you.
I'm coming with you. 	 Yes.  Yes come with me!
Yes.  Yes come with me! 	 I'm invoking rights - this man is represented by counsel.  I'm coming with him.
You bring the cigarettes? 	 Oh sure.
...delusions and paranoia. 	 I was all of these.
I was all of these. 	 Well you didn't appreciate the severity of it until recently.  No question about that.
Well you didn't appreciate the severity of it until recently.  No question about that. 	 What about Oleg?
What about Oleg? 	 Disappeared.  They're looking everywhere.  Maybe he went back to Czechoslovakia.
Disappeared.  They're looking everywhere.  Maybe he went back to Czechoslovakia. 	 No he is here.  Shit...
No he is here.  Shit... 	 Don't worry about him.  Think about yourself.
Don't worry about him.  Think about yourself. 	 What about my movie rights?  Book rights?
What about my movie rights?  Book rights? 	 Look I haven't really focused on that kind of thing.
Look I haven't really focused on that kind of thing. 	 What's your cut?  How much?
What's your cut?  How much? 	 I would say...half.  Half is fair.
I would say...half.  Half is fair. 	 No.  No way.
No.  No way. 	 But it's...
This is not about money Emil.  I need your trust in me. 	 What else do you need?
What else do you need? 	 I need to know about your background.  I need to know about your upbringing.  Why you're here.
I need to know about your background.  I need to know about your upbringing.  Why you're here. 	 Give me another one please.
Tell me about yourself.  What you did as a young boy... what your parents were like. 	 My father always degraded me.  Killed my self-esteem.  And my mother was blind.
My father always degraded me.  Killed my self-esteem.  And my mother was blind. 	 Your mother was blind?
Your mother was blind? 	 Yeah she went blind giving birth to me. She went to fucking black market doctor to induce me.
Yeah she went blind giving birth to me. She went to fucking black market doctor to induce me. 	 Back in the Czech Republic?
Your father blamed you for your mother's blindness? 	 Yeah he hated me from day when I was born.  Put it out.  Can you put the cigarette out?
That's what he did to me.  He put cigarettes out on me. 	 Your father put cigarettes out on you?
Your father put cigarettes out on you? 	 Out on my back when I was a small boy.
Out on my back when I was a small boy. 	 Can I see your back?
I'm abused.  Don't you think? 	 I don't think it's abuse I think it's torture.
...so we kill someone famous and if we are caught we are sent to mental hospital... 	 Officers there's your killer do your duty arrest him!
Alright.  That's a justifiable homicide. 	 Yes but he was a cop.
Now I become custody of police department? 	 If you cooperate with the DA - maybe they'll help you with your situation.
If you cooperate with the DA - maybe they'll help you with your situation. 	 I will if they don't send me back.
I will if they don't send me back. 	 They won't until this is over.
Are you married? 	 Divorced.
I can't take you to my place. 	 Somewhere else?
The men are out of quarters - practicing putting out fires. 	 So...the station is empty?
So...the station is empty? 	 Yeah.  This way.
You considered becoming a prostitute? 	 Yes I considered it.
Yes I considered it. 	 Did you ever turn tricks before?
Did you ever turn tricks before? 	 No.
No. 	 What about back home?
What about back home? 	 No.
So you were never a prostitute? 	 What are you asking me?
What are you asking me? 	 I'm just trying to find out who you are.
I'm not a whore.  I'm not a whore. 	 I know.
Are you alright? 	 I still can't believe Eddie's gone.
I still can't believe Eddie's gone. 	 I'm sorry.
Is he your boyfriend? 	 Ludwig?  He's gay - are you jealous?
Ludwig?  He's gay - are you jealous? 	 If I was your boyfriend I might be.
If I was your boyfriend I might be. 	 If you were my boyfriend I'd suggest you find another girlfriend that isn't going to jail ten-thousand miles away.
A good Immigration lawyer could stall the process.  Eddie recommended one. 	 No matter what happens...I'm glad I met you.
No matter what happens...I'm glad I met you. 	 I'm glad I met you.
You better get packed. 	 Right.
Do you have coffee? 	 In the kitchen.
In the kitchen. 	 I'll make some for us.
I'll make some for us. 	 I'll get my clothes.
What are you doing? 	 Pouring it out!
Forget about me.  You have enough problems of your own. 	 ...Do you really want me to forget about you?
...Do you really want me to forget about you? 	 I don't want to drag you down with me.
I don't want to drag you down with me. 	 Daphne I...
I told your partner I can't help.  I didn't see anything. 	 C'mon start at the beginning.  You know these people?
C'mon start at the beginning.  You know these people? 	 Tamina was a friend of mine.  My shower was broken she let me use theirs.
Tamina was a friend of mine.  My shower was broken she let me use theirs. 	 Go on.
Whether you tell us or not we'll find out.  Better if it comes from you. 	 If I tell you will you arrest me?
If I tell you will you arrest me? 	 Arrest you for what?  Why would we arrest you?
Are you here illegally?  Don't worry about that.  We'll talk to Immigration. They won't deport you. 	 No no don't talk to Immigration!
Oh. 	 It was my decision not his.
It was my decision not his. 	 Well I'm the Deputy Chief Fire Marshall and every now and then I'd like to be included in decisions.
Well I'm the Deputy Chief Fire Marshall and every now and then I'd like to be included in decisions. 	 Look after Jordy briefs me you can do the press conference.  How about that? The case is all yours.
Look after Jordy briefs me you can do the press conference.  How about that? The case is all yours. 	 Oh yeah...?  Alright.
Oh yeah...?  Alright. 	 I'm ready to be briefed.  Excuse us.
I'm ready to be briefed.  Excuse us. 	 Yeah sure.  Beep me when you're ready for the press conference.
Who did cause and origin? 	 Who do you think Chief?!
Who do you think Chief?! 	 Then why didn't you talk to the reporter?
Then why didn't you talk to the reporter? 	 'Cause we got more important things to do like finding out who did it.
Ladder 20 was on the Rock for training. We stopped there... so she could get cleaned up. 	 What do you mean 'cleaned up?'
What do you mean 'cleaned up?' 	 I let her take a shower.
I let her take a shower. 	 A shower!?  Did you take one too?
A shower!?  Did you take one too? 	 No!  Nothing happened.
Chief - mind if I take her? 	 Okay.  But not water sports.
Forgot?  You handcuffed a civilian to a tree?! 	 Chief - I know I screwed up - but this guy was no innocent civilian.
Chief - I know I screwed up - but this guy was no innocent civilian. 	 Well this is gonna end your career and probably mine.
Well this is gonna end your career and probably mine. 	 End my career?
But Chief?  Over this?? 	 There's nothing to talk about.  Get a good lawyer.  You're suspended until your trial.
Yeah right. 	 What was that Korfin?
What was that Korfin? 	 I said yeah you're right Chief.  As soon as we get somethin' we'll let you alert the media.
I said yeah you're right Chief.  As soon as we get somethin' we'll let you alert the media. 	 You do that wiseguy.  Now let's solve this thing before Eddie Flemming does.
Did the D.A. videotape her deposition? 	 Yeah.  He finished awhile ago.
Coffee for me I gotta slow down. 	 Vodka tonic.
Vodka tonic. 	 Maybe you could just put in a shot of Martell?
I'm gonna propose. 	 When?
When? 	 Tomorrow.  At lunch.
Tomorrow.  At lunch. 	 You ready?
What's he looking for? 	 A timer.
Where is she? 	 Takin' a bath.
Takin' a bath. 	 Any I.D.?
Any I.D.? 	 Still unknown but we're running prints. Kid over there caught the case.
Sorry...PD only. 	 It's okay.
Only one guys checked in? 	 Yeah.
Yeah. 	 C'mere.  You wanna go to homicide school?  Here - make yourself useful.
Are you hit? 	 No.  I'm okay.
He got my gun!  Motherfucker was filming the whole time! 	 I know.  Relax.  Take it easy.  Don't worry we'll get those fuckers.
Who's there? 	 Police.  We'd like to ask you a few questions.
Police.  We'd like to ask you a few questions. 	 I have nothin' to say.  If you wanna contact my attorney...
I have nothin' to say.  If you wanna contact my attorney... 	 Homicide Miss Hearn.  It's Detective Eddie Flemming.  Open up.
Do you have any Czech girls working for you? 	 No.
No. 	 Did you tell him you did?
Boy she's so popular all the sudden. 	 What are you saying?
What are you saying? 	 Daphne.  Another guy came in asking me about her too.
He said he was her cousin.  I told him where she works.  They were just here. 	 Describe him.
He had a videocamera?  Where is she? Quickly! 	 She washes hair up at Ludwig's - a salon on 63rd and Madison.
You know what that is right? 	 No what is it?
No what is it? 	 Why don't you explain it Bobby.  Hey Camello!  You mind punching a hole in the floor?
It's your crime scene now.  You can do what you want. 	 Watch the news?
Watch the news? 	 Nah I musta missed it.
Nah I musta missed it. 	 Well just so you know.  I gave you guys the credit.
Well just so you know.  I gave you guys the credit. 	 Well just so you know I don't care about that stuff.
Well just so you know I don't care about that stuff. 	 Nah why should you?
Nah why should you? 	 I don't even watch TV.
I don't even watch TV. 	 Good.  Good.  Commendable.
Did you get a report from the M.E.? 	 Sure.  But I would like to ask you something.  You got a problem with me?
The Super said he'd seen her before but she didn't live here. 	 Pretty.
Pretty. 	 Hmmmm.
Hmmmm. 	 Maybe you don't care about that either.  Prettiest suspect I've had in awhile.
Maybe you don't care about that either.  Prettiest suspect I've had in awhile. 	 Who says she's a suspect?
I'll come with you. 	 There wasn't a fire.  There'll be nothing for you to do.
There wasn't a fire.  There'll be nothing for you to do. 	 I can watch you Eddie.  Maybe I'll learn something.
I can watch you Eddie.  Maybe I'll learn something. 	 This isn't homicide school.
This isn't homicide school. 	 My parents are from Poland.  I can help with the Eastern European angle.
My parents are from Poland.  I can help with the Eastern European angle. 	 You're Polish?
You're Polish? 	 My folks are.
My folks are. 	 Stay here.
You goin' to the escort service? 	 You got any better ideas?
You got any better ideas? 	 Mind if I ride along with you?
Mind if I ride along with you? 	 This has nothing to do with your fire.
This has nothing to do with your fire. 	 But what if it does?  You might need my help.
I'll let you know what happens. 	 This is ridiculous.  I'm not gonna be in your way - we can talk the case over.
Two heads. 	 Better than one.
Leon - meet us at 63rd and Madison. Hair salon.  Ludwig's. 	 I'm on my way with Eddie.  Ludwig's. 63rd and Madison.  The suspects might be there already.
You thirsty? 	 I'm on duty.
I'm on duty. 	 So am I.  Alright I'll go inside and you cover the back.
So am I.  Alright I'll go inside and you cover the back. 	 Of course.
What are you hiding?  Why are you afraid 	 She just saw two of her friends killed! They probably threatened her.
She just saw two of her friends killed! They probably threatened her. 	 Is that all there is?
Why not? 	 Something back home?
She's fucked.  Even if that story is true. 	 Raw deal.
You wanna talk to her alone? 	 Yeah.
Yeah. 	 What would your girlfriend think of that?
What would your girlfriend think of that? 	 I don't have a girlfriend.
I don't have a girlfriend. 	 My point exactly.
My point exactly. 	 I'm serious here.
I'm serious here. 	 So am I.
So am I. 	 C'mon.  You intimidate her 'cause you're a celebrity.  She sees me differently.
C'mon.  You intimidate her 'cause you're a celebrity.  She sees me differently. 	 You're her Savior?  Is she the kid you're gonna save from the burning building?
You're her Savior?  Is she the kid you're gonna save from the burning building? 	 You know what I'm saying here.
Hey.  I'm a professional. 	 Women like that have a way of turning professionals into amateurs.
Look Eddie I'm tellin' you - I didn't touch her. 	 Well you shoulda because nobody's gonna believe you didn't...including me.
Well you shoulda because nobody's gonna believe you didn't...including me. 	 I took her there for a shower and that's it.
I took her there for a shower and that's it. 	 Just a shower?
So...who's Nicky? 	 What do you want?
What do you want? 	 Your opinion.  You see they going to make a movie about me too Eddie.  And write books.
Your opinion.  You see they going to make a movie about me too Eddie.  And write books. 	 What's your accomplishment.
What's your accomplishment. 	 I kill someone famous.
I kill someone famous. 	 Then do it asshole.
Then do it asshole. 	 Good - be tough to the end.  Actor who plays you will want to die like hero.
So tabloids don't have to do re enactments.  They going to have real movie this time. 	 If you kill me and film it you're putting a noose around your neck.
Detective does it look like a murder? 	 We don't know that yet.  It's much too early.  There's a lot to be done.
We don't know that yet.  It's much too early.  There's a lot to be done. 	 How many victims are up there?
How many victims are up there? 	 There are two bodies found at this point.
There are two bodies found at this point. 	 Can we go up to the crime scene?
Can we go up to the crime scene? 	 You know you can't do that.  C'mon.
You know you can't do that.  C'mon. 	 Is it drug related?
Is it drug related? 	 We don't know.  When I have more I'll let you know.
Detective - can you tell us what happened here? 	 I can't talk right now.  We have some things to take care of.
I really can't give out any information right now at this point. 	 Okay.  But I do understand that your partner Leon Jackson's been injured. Is that correct?
Okay.  But I do understand that your partner Leon Jackson's been injured. Is that correct? 	 He was hurt but not seriously.  He'll be fine.
He was hurt but not seriously.  He'll be fine. 	 Do you have the suspect in custody?
Eddie are you okay? 	 Yeah.  Now's not a good time.
Yeah.  Now's not a good time. 	 Alright.
Alright. 	 Alright?
Alright? 	 Alright.
Alright. 	 Alright.
Alright. 	 Okay.
Hey honey. 	 Hey.
What is your problem?  Why'd you snap at me?  I just wanted a statement. 	 I can't...I can't answer you just because you want me to answer you!
I can't...I can't answer you just because you want me to answer you! 	 You didn't have to embarrass me in front of my colleagues.  You could give me something.
You didn't have to embarrass me in front of my colleagues.  You could give me something. 	 Oh I'm sorry.  Did I embarrass you sweetheart?  Oh...
Oh I'm sorry.  Did I embarrass you sweetheart?  Oh... 	 Stop it.
Alright alright Eddie.  Don't patronize me. 	 I'm not.
Yeah well you took the camera and put it right down on the evidence.  That was... 	 That was good.  You were holding the evidence.
That was good.  You were holding the evidence. 	 You were merciless.  You didn't give a shit if you got me or not.
You were merciless.  You didn't give a shit if you got me or not. 	 Well who was it that taught me how to do that?  Huh?
Well who was it that taught me how to do that?  Huh? 	 You're ruthless.
You're ruthless. 	 You're not so bad yourself.
Look at this.  You have blood on your shirt.  Whose is it? 	 Could be Leon's.
Don't worry about the damn phone.  I won't answer it. 	 Answer the phone.
Answer the phone. 	 No.  Tell me what you want to say.
No.  Tell me what you want to say. 	 Answer it.
Oh my G-d they want me to anchor.  They want me to anchor tonight! 	 That's good.
That's good. 	 Yeah.
Yeah. 	 Well that's great.
Well that's great. 	 Okay.  That is great.  But I can't go now we're in the middle of something here.
Okay.  That is great.  But I can't go now we're in the middle of something here. 	 No.  Go ahead.  You're gonna be great.
I'll tell you tonight.  Let's do it tonight.  As soon as you get back we'll talk.  We'll talk. 	 Promise?
Yeah.  I'll do that.  As long as you're not patronizing me. 	 Patronizing you... Nay I love you.
Patronizing you... Nay I love you. 	 I love you.
Okay til tonight. 	 Tonight.
Tonight. 	 You promise?
You promise? 	 Yeah.  I promise.
Yeah yeah.  Good thing. 	 Okay.
Okay. 	 See you later.  Good luck.
See you later.  Good luck. 	 Thank you.
Thank you. 	 Don't be late.
I think you're getting a little moody there Eddie. 	 I'm not moody.
So what's unique? 	 Not what.  Who.
That's unique. 	 Yeah.  And he still went to the party.
I hope this prick doesn't run.  My knees are killing me.  Stay behind me. 	 You're worried for my safety.  I'm touched.
Ready? 	 Keep them out of my way.
Keep them out of my way. 	 Okay.  You ready?
Okay.  You ready? 	 Yeah yeah.  Jesus.
Any chance we can do that again? 	 Again?  I didn't wanna do it the first time.
Okay.  You work in a vodka factory.  I understand that.  And what kind of work do you do? 	 I am butcher.
I am butcher. 	 You're a butcher?  What do you use pig intestines for?
You're a butcher?  What do you use pig intestines for? 	 You stuff sausage in it.
You stuff sausage in it. 	 And what do you do with the bones?
And what do you do with the bones? 	 Dog food.
Are you married? 	 No.  Are you proposing?
Come to 45 Broadway.  Don't bring the Police.  Come alone or you'll be in my next film. 	 Look asshole.  I've been threatened by better than you.
Look asshole.  I've been threatened by better than you. 	 No.  I'm the best that's ever threatened you.
No.  I'm the best that's ever threatened you. 	 I'll meet you on one condition - I get exclusivity and you surrender to me.
I'll meet you on one condition - I get exclusivity and you surrender to me. 	 We'll talk about that.  Four o'clock gives you time to go to bank.  Three hundred thousand dollars.
We'll talk about that.  Four o'clock gives you time to go to bank.  Three hundred thousand dollars. 	 What?  It doesn't work that way.
What?  It doesn't work that way. 	 If you don't want my film - I'll call another show.  And they will show it.
If you don't want my film - I'll call another show.  And they will show it. 	 Wait a minute.  Wait a minute.
Wait a minute.  Wait a minute. 	 Come alone.  Bring cash.  And we'll talk about surrendering.
Were you a fireman?  That how you knew how to rig the apartment? 	 My father was.  He gave me many lessons about fire.  Now it's my friend.
My father was.  He gave me many lessons about fire.  Now it's my friend. 	 Tommy take a walk.
C'mon.  Pull the trigger.  Do it.  Oh look you're sweating.  You don't have the balls. 	 Get down on your knees.
Where's your partner? 	 The Sheraton!  On Broadway!  Room 210. Go get Oleg.  He'll kill you.
Tell him to put his gun down! 	 Let her go!  Let her go!!
Let her go!  Let her go!! 	 If he doesn't lower his gun I'll fucking kill her.
Hi I'm Honey. 	 Where's Czech girl?
Where's Czech girl? 	 Baby I'm anybody you want me to be. I'm a little schoolgirl I'm mommy I'm a Czech girl.
Where is escort service? 	 That's confidential.  Could you put the money on the dresser?
That's confidential.  Could you put the money on the dresser? 	 I like to talk to the person who runs the service.  Can you give me address?
Listen to me.  I don't want sex.  Just give me the address and then you go. 	 Look man I don't give a shit if you want sex or not but you're payin' for my time.
Give me the address!! 	 Alright alright - don't hurt me! Please it's in my book in my purse!
Next.  Could I see your documents please? 	 Yes sir.
What is your intended purpose of your visit to the United States? 	 Two weeks holiday.
Two weeks holiday. 	 How much money are you carrying with you?
How much money are you carrying with you? 	 I have five-hundred dollars.
I have five-hundred dollars. 	 Can you show me?  Sir no cameras in the FIS area!
Is he with you?  Are you travelling together? 	 Yes.
Yes. 	 Please join us.  Come on forward.
Please join us.  Come on forward. 	 Is there a problem?
We are both from Prague. 	 How long are you planning to stay?
How long are you planning to stay? 	 Two weeks.
Two weeks. 	 I'd like to speak for himself okay?
I'd like to speak for himself okay? 	 He doesn't speak English.
Who is he? 	 New York's finest.  This is his case.
This all you want? 	 Do you know how much killer gets for movie rights?
Do you know how much killer gets for movie rights? 	 In here says he wants a million.
In here says he wants a million. 	 Million?!  The killer gets one million dollars for a television interview?
Just do what I do.  Say the same thing I say.  Don't open your mouth. 	 Okay.
Don't fool around. 	 Okay.
Did you hear what I said? 	 I want to document my trip to America.
Look.  Times Square.  Just like in the movies! 	 Don't speak Russian!
Don't speak Russian! 	 Why?  Why do I always have to speak to you in Czech?
Look.  New videocameras.  Color viewfinder.  Image stabilization. Solarization.  Night vision. 	 We have no money.  Come on.
Turn that off!  Get the bags. 	 Why should I carry your bag?  I am not a dog.
What? 	 Smell like chemicals...for smoking drugs.
Turn that fucking thing off! 	 I'm not filming.  I'm watching Milos die.  It's just like a move but realer.
Speak English! 	 You said speak Czech!
You said speak Czech! 	 How you erase this?
How you erase this? 	 I'll do it.  Don't hurt my camera!
Whore? 	 I'm homesick.  You have Eastern European girl?  A Czech girl?
Get in the bathroom! 	 Whatever we do - we fuck her right?
Whatever we do - we fuck her right? 	 Oleg get in bathroom stay there and shut up!
Gotta light the scene better.  Now it's more moody... like a scene from THE THIRD MAN. 	 Shut up.
Shut up. 	 Does it hurt?
Oh shit.  I hate looking at that! 	 Don't want to film this?
What is it? 	 The video of Milos and Tamina - I told you to erase it.
The video of Milos and Tamina - I told you to erase it. 	 I did.
I did. 	 And the whore's murder?  You didn't erase that either did you?  Don't lie I won't be angry.
And the whore's murder?  You didn't erase that either did you?  Don't lie I won't be angry. 	 Why not?
Why not? 	 Put the camera down Oleg.
What is that? 	 What does it look like?  It's an address book!
Let me get a shot of it. 	 Sit down!
Sit down! 	 This way.  Hold it this way.  Good.
Okay.  He has nothing to say.  Start the camera! 	 Cut!
In movie they make of us who do you think would act me? 	 The one who got caught in the bathroom.  George Michael.
I'm serious. 	 Shut up.  Look!
I told you to cut that out before we handed in the tape! 	 Be quiet.  Watch.
I'm serious...this - this is a great American film.  Full of violence and sex.  And I want my credit. 	 Credit?
You got that? 	 No I don't get that!
Traitor!! 	 No.  You are the traitor.  You are murderer.  I am director.  Action!
Emil???! 	 Surprise!  Surprise!
Did you hurt her? 	 You know me...I never hurt anybody. Where's the money?
We spent it! 	 Ha. Ha.
Ha. Ha. 	 Look at the way we live.  I'm a plumber. You think I'd be working if I had money?!
I can get you a job. 	 A job?
A job? 	 Yes the money is good.
Yes the money is good. 	 As a plumber?!
As a plumber?! 	 It's easy to learn.
It's easy to learn. 	 A job??  As a plumber???  You think I come to America to work!
A job??  As a plumber???  You think I come to America to work! 	 We started over you can too.
Robert...? 	 What are you doing here?
What are you doing here? 	 You've got a call.
Viewer discretion advised! 	 You want the tape?  There it is!
Isn't he a little moody? 	 Of course he's moody.  He thinks he's in love.
Of course he's moody.  He thinks he's in love. 	 In love?  With who?
Yeah? 	 Paulie you've got kids right?
You outta be ashamed.  Ashamed of yourself. 	 If I didn't put it on somebody else would!  I was his friend!
If I didn't put it on somebody else would!  I was his friend! 	 Don't give me that fucking shit.
I know. 	 What do you mean you know?  He told you he was gonna propose to me?
What do you mean you know?  He told you he was gonna propose to me? 	 Well he...
Well he... 	 I want to hear everything he said.
I want to hear everything he said. 	 I'm trying to tell you.
I'm trying to tell you. 	 Alright.  Go ahead.
Alright.  Go ahead. 	 That morning.  He was talking to me and Leon about marriage.
Yes...he's my friend. 	 Okay.  You're a Czech national and you're a Russian national.  How do you know one another?
I speak English. 	 Then answer my questions.  Where were you planning to stay during the two weeks that you're here?
Then answer my questions.  Where were you planning to stay during the two weeks that you're here? 	 New York.
New York. 	 Yes we're in New York now.  But where are you planning to stay in New York?
Yes we're in New York now.  But where are you planning to stay in New York? 	 A cheap hotel.
A cheap hotel. 	 What are you coming here to do?
What are you coming here to do? 	 I'm here for movies.
I'm here for movies. 	 Movies...to be in the movies or to see movies?
No.  Go ahead. 	 Thanks.  Appreciate it.
So the way you see it two crack heads burned themselves up? 	 That's what it looks like to me.
That's what it looks like to me. 	 And while they're burning up they're still goin' down on each other?  You got to hand it to them.
And while they're burning up they're still goin' down on each other?  You got to hand it to them. 	 Yeah well some people got their priorities straight.
What was that? 	 Evidence.  Of a homicide.
I'll take him. 	 No way!  He's mine!
No way!  He's mine! 	 We're takin' him.  Don't argue!
We're takin' him.  Don't argue! 	 He's my collar!
He's my collar! 	 Well he killed my partner!
Got any spare change?  How 'bout a spare twenty? 	 Look I don't have time for you get out of my way!!
Look I don't have time for you get out of my way!! 	 Alright how 'bout all your fuckin' money?
Okay you're under arrest!  Now you happy? 	 Fire Department?  Firemen don't carry guns.
Fire Department?  Firemen don't carry guns. 	 Oh yeah?  Guess again.
I'll send a cop back for you. 	 Hey.  C'mon you can't leave me like this.  Some freak'll come by and stab me!
You okay? 	 A dog pissed on me!!  I'm gonna sue you for this!  You violated my civil rights!
What's that on your forehead Max? That's a nice attention getter. 	 Yeah I'm religious.  I'm not an Atheist like you!  Now are you guys gonna arrest me or not?
Yeah I'm religious.  I'm not an Atheist like you!  Now are you guys gonna arrest me or not? 	 How did you start the fire this time?
How did you start the fire this time? 	 I used an accelerant.
I used an accelerant. 	 Yeah?  What kind?
Yeah?  What kind? 	 Hey by the way I'm really sorry about your wife leavin' you.
Where you been man?  We got a celebrity! 	 I heard.  Who the hell let them up there?
I heard.  Who the hell let them up there? 	 I don't know you think Eddie will give me his autograph?
I don't know you think Eddie will give me his autograph? 	 You see anything in the crowd?  Anybody suspicious?
You see anything in the crowd?  Anybody suspicious? 	 Naw - I'm sure the suspect's not here.
Naw - I'm sure the suspect's not here. 	 Oh yeah why?
Oh yeah why? 	 'Cause Eddie woulda locked him up by now!
Mouth's clean too. 	 Clean?
Clean? 	 Don't blow your nose!
The smoke'll permeate your nostrils - burn 'em out.  Let it run. 	 But you knew that right?
You see Eddie's face when I gave him the timer?  Wish I had a picture of it. 	 He knew all along.
He knew all along. 	 What??
What?? 	 That's why he was so quiet.  He was testing us.
Now that you know him maybe you can get extra work in the next movie they make about him. 	 Yeah?
Yeah? 	 Maybe you can be his stand-in.
How long they been livin' here? 	 You hear that question Garcia?
You go home.  I'm takin' your car and goin' back to the crime scene. 	 Aren't you tired?
Aren't you tired? 	 If I go home I won't be able to fall asleep anyway.
Bobby Bobby!  Where're you hit?! 	 It hurts.  Aw Jesus!
It hurts.  Aw Jesus! 	 Lay down.  Stay down Bobby.
How was it? 	 Not good.
Get outta here! 	 What the hell happened?
What the hell happened? 	 They were inside.  They booby trapped her apartment!
Room was registered to a Francis Capra. 	 Capra?  That's not Czech or Russian. Who said he sounded Russian?
Capra?  That's not Czech or Russian. Who said he sounded Russian? 	 The clerk?
Take the car.  Get outta here Tommy. 	 Look you can't shoot him in cold blood.
Your doctor? 	 Yes.  My psychiatrist didn't insist that I stay on my medication.
Yes.  My psychiatrist didn't insist that I stay on my medication. 	 ...so you feel absolutely no responsibility for killing these people?
Look I'm in here.  You call this a career move? 	 And isn't there a movie in the works about you?
And isn't there a movie in the works about you? 	 We're in negotiations that's correct.
We're in negotiations that's correct. 	 But doesn't the Son of Sam Law prevent criminals from profiting from their crimes?
But doesn't the Son of Sam Law prevent criminals from profiting from their crimes? 	 That doesn't apply to me because I'm not a criminal.  I'm not a criminal!  I wasn't convicted.
SPACE STATTION 5 - LOUNGE 	 Well how nice to see you again Elena. You're looking wonderful.
